accountAgeDays,numItems,localTime,paymentMethodAgeDays,paymentMethod_paypal,paymentMethod_storecredit,Actual,Predicted
20,1,4.52458,0.00138888888889,False,False,0,0
2000,1,3.066058,1279.74722222,False,False,0,0
2000,1,4.921349,617.911805556,True,False,0,0
2000,1,5.034622,0.120833333333,True,False,0,0
2000,1,5.040929,1.95,False,False,0,0
204,1,4.962055,0.0,False,False,0,0
7,1,5.034622,3.29791666667,False,False,0,0
18,1,4.52458,17.79375,False,False,0,0
610,1,5.040929,537.979166667,False,False,0,0
427,1,5.034622,426.002083333,False,False,0,0
106,1,4.52458,0.0201388888889,False,False,0,0
14,1,4.921318,3.81527777778,False,False,0,0
464,1,4.876771,0.000694444444444,False,False,0,0
2,1,4.965339,1.09444444444,True,False,0,0
70,1,4.742303,69.4486111111,True,False,0,0
1737,1,4.748314,0.00138888888889,True,False,0,0
154,1,5.017904,0.0,False,True,0,0
83,1,5.040929,82.7020833333,False,False,0,0
1968,1,4.962055,0.0,False,False,0,0
373,1,4.836982,0.0,False,True,0,0
4,1,5.017904,3.36597222222,False,False,0,0
2000,1,3.483951,0.0,False,False,0,0
2000,1,4.965339,150.344444444,False,False,0,0
2000,1,5.040929,1532.80902778,False,False,0,0
9,1,4.886641,0.0,True,False,0,0
640,1,4.748314,0.0,False,False,0,0
2000,1,4.52458,288.50625,True,False,0,0
2000,1,5.040929,0.00277777777778,False,False,0,0
89,1,4.876771,0.0,False,False,0,0
5,1,4.748314,0.0,True,False,0,0
43,1,4.876771,11.2444444444,True,False,0,0
21,1,4.895263,0.0,False,False,0,0
289,1,4.895263,155.092361111,False,False,0,0
91,1,4.505662,0.000694444444444,False,False,0,0
14,1,4.745402,13.0145833333,False,False,0,0
287,1,5.017904,0.0,False,False,0,0
597,1,4.745402,0.0,False,False,0,0
65,1,4.745402,64.0763888889,False,False,0,0
113,1,5.040929,0.0,False,False,0,0
133,1,4.52458,0.0,False,False,0,0
738,1,4.886641,69.9118055556,True,False,0,0
750,1,4.886641,0.51875,False,False,0,0
2000,1,4.745402,0.0,False,False,0,0
609,1,4.505662,536.022222222,True,False,0,0
170,1,4.965339,0.0,False,False,0,0
355,1,4.965339,0.075,True,False,0,0
26,1,5.034622,0.0,False,False,0,0
1006,1,5.034622,0.0,False,False,0,0
1,1,4.745402,0.00277777777778,False,False,1,1
1267,1,5.017904,0.0,False,False,0,0
929,1,4.461622,836.346527778,True,False,0,0
245,1,4.057414,244.404166667,False,False,0,0
765,1,5.034622,3.15,False,False,0,0
327,1,4.921349,315.004166667,False,True,0,0
2000,1,4.52458,0.00138888888889,True,False,0,0
119,1,4.965339,118.971527778,False,False,0,0
2000,1,4.965339,572.766666667,False,False,0,0
418,1,4.748314,0.0,True,False,0,0
99,1,4.886641,98.0604166667,False,False,0,0
1562,1,4.921349,579.923611111,False,False,0,0
867,1,4.895263,0.0,True,False,0,0
1368,1,4.748314,0.0,False,False,0,0
2000,1,5.017904,0.0,True,False,0,0
508,1,4.886641,60.9548611111,False,False,0,0
158,1,4.921349,0.0,False,False,0,0
867,1,4.748314,0.000694444444444,False,False,0,0
78,1,5.034622,0.000694444444444,False,False,0,0
802,1,4.921349,0.0,False,False,0,0
76,1,4.461622,0.0,True,False,0,0
7,1,3.954522,0.0,True,False,0,0
2000,1,4.895263,16.0583333333,False,False,0,0
720,1,4.461622,0.0,False,False,0,0
4,1,4.895263,3.71319444444,True,False,0,0
11,1,5.017904,0.0,False,True,0,0
473,1,5.034622,0.000694444444444,False,False,0,0
551,1,4.886641,0.0,True,False,0,0
399,1,4.745402,295.971527778,False,False,0,0
707,1,4.962055,344.975,False,False,0,0
1403,1,3.954522,0.0,False,False,0,0
530,1,4.921349,406.209722222,False,False,0,0
2000,1,4.52458,0.0,True,False,0,0
2000,1,5.017904,0.909027777778,False,False,0,0
1602,1,4.921349,0.00972222222222,False,False,0,0
2000,1,5.040929,434.048611111,False,False,0,0
3,1,4.895263,0.0,False,False,0,0
376,1,4.836982,0.00138888888889,False,False,0,0
1139,1,4.876771,0.0111111111111,False,False,0,0
40,1,4.748314,39.0104166667,True,False,0,0
73,1,4.836982,0.0,False,False,0,0
2000,1,3.954522,709.479861111,True,False,0,0
245,1,4.748314,187.831944444,False,False,0,0
1057,1,4.748314,1013.47083333,False,False,0,0
12,1,5.017904,11.9694444444,False,False,0,0
810,1,4.886641,0.0,True,False,0,0
3,1,4.748314,2.00069444444,False,False,0,0
7,1,5.017904,0.00138888888889,True,False,0,0
811,1,4.921318,0.00277777777778,False,True,0,0
112,1,4.962055,0.0,False,False,0,0
2000,1,5.034622,124.857638889,False,False,0,0
1200,1,4.886641,0.0,False,False,0,0
29,1,4.962055,18.8909722222,True,False,0,0
2000,1,3.954522,1547.42916667,False,False,0,0
1,1,4.836982,0.0,True,False,1,1
4,1,4.505662,0.0,False,False,0,0
6,1,4.921349,0.0395833333333,False,False,0,0
486,1,4.836982,0.00277777777778,True,False,0,0
2,1,4.742303,0.0,False,False,0,0
62,1,4.836982,0.000694444444444,True,False,0,0
644,1,4.748314,0.0,False,False,0,0
2000,1,4.742303,0.0,False,False,0,0
2000,1,4.52458,0.0,False,False,0,0
4,1,4.921318,0.0,True,False,0,0
146,2,4.965339,39.2881944444,False,False,0,0
1643,1,4.895263,0.48125,False,False,0,0
18,1,5.017904,15.2277777778,False,True,0,0
2000,1,4.505662,115.125694444,False,True,0,0
2,1,5.017904,1.14722222222,False,False,0,0
697,1,4.965339,0.075,False,False,0,0
960,1,4.886641,0.0,False,False,0,0
137,1,4.461622,0.0201388888889,False,False,0,0
5,1,4.895263,0.0,False,False,0,0
1852,1,4.748314,0.00416666666667,True,False,0,0
283,1,3.954522,264.690972222,False,False,0,0
74,1,4.965339,0.0,False,False,0,0
96,1,4.745402,0.0,False,False,0,0
1967,1,4.895263,565.560416667,False,False,0,0
1698,1,4.965339,0.00347222222222,False,False,0,0
2000,1,4.921318,220.813888889,False,False,0,0
913,1,4.876771,0.00208333333333,True,False,0,0
2000,1,4.742303,0.520138888889,False,False,0,0
12,1,4.836982,0.0,False,False,0,0
917,1,4.886641,3.66805555556,False,False,0,0
1090,1,4.505662,0.0,True,False,0,0
1030,1,5.017904,42.1291666667,False,False,0,0
93,1,4.52458,92.3736111111,True,False,0,0
945,1,4.895263,0.0,False,False,0,0
771,1,5.017904,0.0,False,False,0,0
9,1,4.965339,0.0,True,False,0,0
2000,1,5.017904,0.0,False,False,0,0
803,1,4.921349,802.877777778,False,False,0,0
2000,1,3.483951,0.00625,True,False,0,0
2,1,4.748314,0.849305555556,False,False,0,0
2000,2,4.895263,0.0,False,False,0,0
1768,1,5.040929,0.0,False,False,0,0
1981,1,4.921349,0.234722222222,False,False,0,0
207,1,4.742303,0.0,False,False,0,0
1476,1,4.962055,0.0,False,False,0,0
2000,1,3.066058,0.0,True,False,0,0
1415,1,3.483951,0.445138888889,False,False,0,0
1207,1,4.921318,0.0,True,False,0,0
1743,1,4.52458,1347.97708333,False,False,0,0
1554,1,4.886641,831.5875,False,False,0,0
1962,1,4.895263,324.511111111,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
15,1,4.52458,14.8534722222,False,False,0,0
466,1,4.921318,0.0194444444444,False,False,0,0
109,1,4.876771,108.734722222,True,False,0,0
13,1,4.895263,12.675,False,False,0,0
9,1,4.895263,0.0,False,False,0,0
194,1,4.836982,193.633333333,False,False,0,0
11,1,4.52458,2.575,True,False,0,0
1593,1,3.066058,473.227777778,False,False,0,0
998,1,4.895263,0.0,False,False,0,0
443,1,4.895263,26.9361111111,False,False,0,0
702,1,4.886641,662.545833333,False,False,0,0
2000,1,4.921318,1.97222222222,False,False,0,0
142,1,4.742303,0.0,False,False,0,0
338,1,4.745402,208.990972222,False,False,0,0
3,1,5.040929,0.0,True,False,0,0
701,1,4.745402,90.7215277778,False,False,0,0
812,1,4.505662,190.020138889,False,False,0,0
1075,1,4.921318,0.0,False,False,0,0
7,1,4.52458,6.98541666667,False,False,0,0
1736,1,4.745402,0.0,False,False,0,0
185,1,4.836982,0.000694444444444,False,False,0,0
1747,1,4.876771,796.963888889,False,False,0,0
404,1,5.040929,0.0,False,False,0,0
15,1,4.886641,0.00347222222222,False,False,0,0
2000,1,4.965339,0.0,False,False,0,0
4,1,4.876771,0.0,False,False,0,0
1069,1,4.962055,0.0,True,False,0,0
65,1,4.505662,0.00208333333333,False,False,0,0
715,1,4.836982,0.0,False,False,0,0
190,1,4.921318,0.0,True,False,0,0
2000,1,4.748314,100.696527778,True,False,0,0
67,1,4.52458,66.3715277778,False,False,0,0
1058,1,5.034622,0.00138888888889,False,False,0,0
9,1,4.921349,7.99791666667,False,True,0,0
2000,1,4.505662,466.206944444,False,False,0,0
1237,1,4.921349,911.8875,False,False,0,0
1603,1,4.965339,459.14375,True,False,0,0
849,1,4.836982,0.000694444444444,True,False,0,0
2000,1,5.034622,384.969444444,False,False,0,0
96,1,4.895263,0.0,False,True,0,0
879,1,5.034622,0.0,False,False,0,0
2000,1,5.034622,0.000694444444444,True,False,0,0
1419,1,4.836982,0.00138888888889,False,False,0,0
676,1,4.505662,0.000694444444444,False,False,0,0
127,1,4.057414,126.047916667,False,True,0,0
43,1,4.962055,0.00902777777778,False,False,0,0
2,1,4.962055,0.0,False,False,0,0
89,1,5.017904,88.4319444444,False,False,0,0
1559,1,3.954522,1027.22638889,True,False,0,0
558,1,4.748314,0.0,False,False,0,0
227,1,5.034622,0.00277777777778,True,False,0,0
144,1,4.965339,0.0,True,False,0,0
2000,1,4.836982,0.722916666667,False,False,0,0
2000,1,4.921318,522.989583333,True,False,0,0
180,1,4.962055,0.0,False,False,0,0
575,1,5.034622,106.184027778,True,False,0,0
2000,1,5.034622,91.1444444444,False,False,0,0
2000,1,4.748314,0.000694444444444,False,False,0,0
102,1,4.745402,101.099305556,False,False,0,0
75,2,4.52458,74.5020833333,True,False,0,0
4,1,4.745402,3.02777777778,False,False,0,0
1833,1,4.836982,2.14652777778,False,False,0,0
124,1,4.52458,123.259027778,False,False,0,0
145,1,4.748314,0.0166666666667,False,False,0,0
139,1,4.836982,0.0,False,False,0,0
827,1,5.034622,208.020833333,False,True,0,0
2000,1,4.895263,0.00347222222222,False,False,0,0
36,1,4.895263,0.0,False,False,0,0
11,1,4.921349,0.00138888888889,True,False,0,0
236,2,4.921318,0.00208333333333,True,False,0,0
2000,1,2.94894,740.61875,False,False,0,0
839,1,4.895263,628.93125,False,False,0,0
509,1,4.921318,0.00138888888889,False,False,0,0
54,1,4.921318,53.2826388889,False,False,0,0
555,1,4.748314,0.0,False,False,0,0
2,1,5.034622,0.0,False,False,0,0
41,1,4.921349,26.2222222222,True,False,0,0
427,1,4.962055,0.0,False,True,0,0
28,1,5.017904,26.9986111111,False,False,0,0
2000,1,4.876771,0.0395833333333,False,False,0,0
44,1,5.034622,43.1701388889,True,False,0,0
465,2,4.505662,368.052777778,False,True,0,0
629,1,5.040929,0.0,False,False,0,0
1,1,4.921349,0.000694444444444,False,False,1,1
2000,1,4.895263,30.3805555556,False,False,0,0
2,1,4.52458,1.65694444444,False,True,0,0
2000,1,4.895263,0.00138888888889,False,False,0,0
1330,1,4.886641,0.0,False,False,0,0
3,1,4.057414,2.29375,True,False,0,0
307,1,5.034622,0.0,False,False,0,0
2000,1,4.965339,262.995138889,False,False,0,0
2000,1,4.962055,0.00208333333333,False,False,0,0
2000,1,4.836982,0.0,True,False,0,0
34,1,4.742303,33.4208333333,True,False,0,0
415,1,4.742303,26.5881944444,True,False,0,0
1932,1,4.742303,316.572916667,False,False,0,0
802,1,4.876771,801.288888889,True,False,0,0
1091,1,4.52458,94.0888888889,True,False,0,0
65,1,4.886641,64.5986111111,False,False,0,0
2000,1,5.040929,0.0756944444444,False,False,0,0
2000,1,4.965339,0.000694444444444,False,False,0,0
1551,1,4.895263,8.00277777778,False,False,0,0
841,1,4.505662,0.0,False,False,0,0
1119,1,4.965339,1118.28055556,False,False,0,0
611,1,3.575983,537.034027778,False,False,0,0
112,1,5.040929,0.00486111111111,False,False,0,0
2000,1,4.962055,0.0,False,False,0,0
6,1,4.748314,0.00833333333333,False,False,0,0
845,1,5.017904,0.0,False,False,0,0
45,1,4.748314,0.0,False,False,0,0
5,1,4.836982,4.84444444444,False,False,0,0
108,1,4.962055,0.0,False,False,0,0
2000,1,3.575983,1176.18680556,True,False,0,0
140,1,5.017904,0.0,False,False,0,0
1340,1,5.017904,935.207638889,True,False,0,0
262,1,5.017904,0.000694444444444,False,False,0,0
202,1,4.886641,1.68333333333,True,False,0,0
975,1,4.52458,0.0236111111111,False,False,0,0
2000,1,4.836982,103.285416667,False,False,0,0
1468,1,4.748314,0.0,False,False,0,0
2000,1,4.745402,0.0,False,False,0,0
1953,1,4.965339,357.190972222,False,False,0,0
2000,10,4.965339,854.827777778,True,False,0,0
459,1,4.52458,0.0,False,False,0,0
1447,1,4.965339,0.00208333333333,False,False,0,0
598,1,4.921318,0.0,False,False,0,0
35,1,4.921349,0.0,False,False,0,0
4,1,4.505662,3.06388888889,False,False,0,0
805,1,4.921318,0.0,True,False,0,0
3,1,4.52458,0.000694444444444,False,False,0,0
196,1,5.017904,58.0006944444,False,False,0,0
98,1,4.886641,0.00138888888889,False,False,0,0
140,1,4.921318,0.0,False,True,0,0
445,1,3.954522,182.496527778,False,False,0,0
1633,1,4.965339,534.391666667,True,False,0,0
22,1,4.748314,0.0,False,False,0,0
3,2,4.461622,2.8875,True,False,0,0
764,1,4.886641,0.0,False,False,0,0
1850,1,4.745402,0.0,False,False,0,0
6,1,4.745402,5.63888888889,True,False,0,0
168,1,4.52458,50.6534722222,False,False,0,0
26,1,4.742303,25.5854166667,False,False,0,0
47,1,4.965339,0.0,True,False,0,0
2000,1,4.057414,0.0,False,False,0,0
2000,1,4.921318,0.0,True,False,0,0
2000,1,5.017904,0.0,False,False,0,0
2000,1,4.505662,1066.93472222,False,False,0,0
2000,1,4.962055,0.172222222222,False,False,0,0
2,1,4.836982,0.929166666667,True,False,0,0
2000,1,5.040929,0.0,False,False,0,0
15,1,4.921318,0.0180555555556,False,False,0,0
1670,1,4.461622,514.025694444,False,False,0,0
2000,1,4.876771,942.350694444,False,False,0,0
2000,1,4.748314,0.0,True,False,0,0
1279,1,5.040929,0.000694444444444,False,False,0,0
2000,1,4.962055,0.0111111111111,False,False,0,0
2000,1,4.921318,805.914583333,False,False,0,0
13,1,5.017904,0.00277777777778,False,False,0,0
436,1,5.040929,0.0,False,False,0,0
1941,1,4.921349,2.89166666667,False,False,0,0
2000,1,4.895263,0.00694444444444,False,False,0,0
1997,1,4.057414,0.00208333333333,False,False,0,0
804,1,4.52458,185.940972222,False,False,0,0
441,1,4.876771,0.000694444444444,False,False,0,0
1645,1,4.748314,82.6111111111,False,False,0,0
151,1,4.461622,0.0,False,False,0,0
990,1,5.017904,0.0,False,True,0,0
824,1,5.040929,0.113888888889,False,False,0,0
170,1,4.895263,169.426388889,False,False,0,0
108,1,4.921349,0.000694444444444,False,False,0,0
2000,1,3.483951,5.50486111111,False,True,0,0
971,1,4.836982,0.0,False,False,0,0
1804,1,4.876771,0.0375,False,False,0,0
24,1,4.965339,0.00347222222222,False,False,0,0
1,1,4.505662,0.0,True,False,1,1
2000,1,4.745402,0.0,False,False,0,0
69,1,4.461622,0.000694444444444,False,False,0,0
169,1,4.748314,0.0,False,False,0,0
769,1,4.742303,679.621527778,True,False,0,0
856,1,3.575983,0.273611111111,False,False,0,0
2,1,4.745402,1.93125,False,False,0,0
1176,2,4.962055,0.0,False,False,0,0
740,1,4.895263,0.0,False,False,0,0
536,1,4.52458,0.00208333333333,False,False,0,0
201,1,4.52458,200.140972222,False,False,0,0
884,1,4.895263,0.00277777777778,False,False,0,0
2000,1,4.742303,895.822916667,False,False,0,0
86,1,4.921349,0.00416666666667,False,False,0,0
1198,1,4.836982,0.0,False,False,0,0
2,1,4.745402,0.000694444444444,False,False,0,0
996,1,5.017904,186.066666667,False,False,0,0
2000,1,5.017904,0.0208333333333,False,False,0,0
11,1,4.962055,10.9666666667,False,False,0,0
8,1,4.921349,7.07847222222,False,False,0,0
45,1,2.596228,0.0,False,False,0,0
2,1,4.895263,0.0,True,False,0,0
923,1,5.040929,1.92083333333,False,False,0,0
530,1,4.52458,3.2875,False,False,0,0
1556,1,4.836982,0.588888888889,False,False,0,0
2000,1,5.034622,143.885416667,False,False,0,0
837,5,4.895263,836.340972222,False,False,0,0
1,1,4.745402,0.0,True,False,1,1
2000,1,4.921318,0.0,False,False,0,0
2000,1,4.836982,0.0,False,False,0,0
724,1,4.748314,0.0,False,False,0,0
4,1,4.52458,0.0,False,False,0,0
4,1,4.745402,0.0,False,False,0,0
2000,1,4.962055,644.960416667,False,False,0,0
1241,1,4.876771,0.000694444444444,False,False,0,0
114,1,4.876771,113.033333333,False,False,0,0
2,1,4.962055,0.0,False,False,0,0
2000,1,4.461622,62.3638888889,True,False,0,0
75,1,5.034622,0.0,True,False,0,0
2000,1,4.921318,0.0,True,False,0,0
2000,1,3.954522,1067.47430556,False,False,0,0
54,1,4.886641,0.0,False,False,0,0
2000,1,4.461622,0.000694444444444,False,True,0,0
813,1,4.748314,0.0,True,False,0,0
989,1,4.836982,988.666666667,False,False,0,0
425,1,4.836982,0.0,False,False,0,0
52,1,3.575983,51.3152777778,False,False,0,0
110,1,4.895263,109.824305556,False,False,0,0
2000,2,4.876771,3.35069444444,False,False,0,0
1617,1,5.040929,71.25625,False,False,0,0
2000,1,4.52458,184.172222222,False,False,0,0
611,1,4.057414,579.1125,False,False,0,0
902,1,4.886641,0.0,True,False,0,0
1285,1,4.505662,0.0,False,False,0,0
2000,1,4.748314,0.00486111111111,False,False,0,0
22,1,4.886641,0.0,True,False,0,0
426,1,4.876771,0.0,False,False,0,0
53,1,4.921318,0.000694444444444,True,False,0,0
752,1,4.965339,0.000694444444444,False,False,0,0
1485,1,4.965339,1391.05555556,False,False,0,0
12,1,4.057414,0.00347222222222,False,False,0,0
2000,1,5.034622,0.000694444444444,False,False,0,0
128,1,5.040929,127.774305556,False,False,0,0
1299,1,4.745402,89.0222222222,False,False,0,0
2000,1,4.886641,1988.69930556,False,False,0,0
1496,1,4.921318,0.000694444444444,True,False,0,0
62,1,5.040929,0.0,False,False,0,0
1296,1,4.962055,0.0,False,False,0,0
704,1,4.742303,153.546527778,False,False,0,0
6,1,4.962055,5.94722222222,True,False,0,0
32,1,4.965339,30.9847222222,True,False,0,0
133,1,4.876771,16.8479166667,False,False,0,0
2000,1,4.876771,0.000694444444444,False,False,0,0
2,1,4.745402,0.0,False,False,0,0
196,1,4.962055,5.10625,False,False,0,0
3,1,4.965339,0.0,False,False,0,0
1,1,5.040929,0.00138888888889,False,False,1,1
1921,1,5.034622,0.0444444444444,True,False,0,0
2000,1,4.745402,0.0,False,False,0,0
67,1,5.017904,66.0118055556,False,False,0,0
1518,1,5.040929,0.0,True,False,0,0
28,1,4.921318,27.2715277778,False,False,0,0
355,1,4.505662,0.2625,False,False,0,0
2000,2,4.52458,0.0,False,False,0,0
146,1,4.742303,0.0,False,False,0,0
2000,1,3.954522,217.461805556,True,False,0,0
1,1,4.748314,0.0,False,False,1,1
3,1,4.505662,2.15069444444,True,False,0,0
1935,1,4.748314,0.000694444444444,False,False,0,0
76,1,4.748314,75.9909722222,False,False,0,0
1712,3,4.748314,0.00138888888889,False,False,0,0
2000,1,4.505662,1.03263888889,True,False,0,0
627,1,4.895263,626.646527778,True,False,0,0
211,1,4.742303,0.00416666666667,False,False,0,0
1422,1,4.962055,0.0520833333333,False,False,0,0
4,1,4.886641,3.01388888889,False,False,0,0
1576,1,4.962055,494.823611111,True,False,0,0
72,1,3.954522,0.0138888888889,False,False,0,0
35,1,4.886641,34.5256944444,False,False,0,0
1267,2,4.876771,0.00625,False,False,0,0
1049,1,4.836982,252.630555556,False,False,0,0
1677,1,4.895263,0.955555555556,False,False,0,0
8,1,4.876771,0.0,False,False,0,0
1558,1,5.034622,1557.87152778,False,False,0,0
2000,1,4.886641,0.0,False,False,0,0
2000,1,4.461622,118.710416667,False,False,0,0
187,1,5.034622,0.0,True,False,0,0
571,1,4.965339,0.000694444444444,True,False,0,0
2000,1,4.965339,0.00555555555556,False,False,0,0
2000,1,4.52458,40.4819444444,False,False,0,0
377,1,5.034622,0.0,False,False,0,0
829,1,5.017904,0.000694444444444,False,False,0,0
1719,1,4.745402,0.00555555555556,False,False,0,0
2000,1,4.52458,0.0,False,False,0,0
1,1,4.921318,0.000694444444444,False,False,1,1
1271,1,4.876771,0.0,False,False,0,0
5,1,4.876771,0.0,False,False,0,0
182,1,5.034622,181.731944444,False,False,0,0
2000,1,4.965339,3.33888888889,False,False,0,0
220,1,3.066058,0.0,True,False,0,0
1021,1,3.575983,270.145833333,False,False,0,0
1673,1,4.745402,0.0,False,False,0,0
666,1,4.057414,0.000694444444444,False,False,0,0
97,1,4.836982,82.70625,False,False,0,0
2000,1,4.742303,7.52777777778,False,False,0,0
2000,1,5.017904,0.00763888888889,False,False,0,0
909,1,5.034622,192.781944444,True,False,0,0
1862,1,4.965339,98.2263888889,True,False,0,0
99,1,4.921318,0.0,False,False,0,0
30,1,4.742303,0.0,False,False,0,0
112,1,4.965339,0.00486111111111,False,False,0,0
157,1,4.876771,0.000694444444444,False,False,0,0
2000,1,5.034622,541.171527778,False,False,0,0
2000,1,5.017904,0.457638888889,True,False,0,0
1561,1,4.876771,0.0,True,False,0,0
526,1,4.965339,0.0,False,False,0,0
1579,1,4.836982,0.0,True,False,0,0
11,1,4.921318,10.3958333333,False,False,0,0
1693,1,4.461622,0.00208333333333,False,False,0,0
77,1,4.895263,0.000694444444444,False,True,0,0
1600,1,4.886641,0.345833333333,True,False,0,0
2000,1,4.895263,0.000694444444444,False,False,0,0
2,1,4.876771,1.99166666667,True,False,0,0
1306,1,4.748314,64.1680555556,True,False,0,0
838,1,4.962055,0.0,True,False,0,0
106,1,4.895263,0.0,False,True,0,0
104,1,4.745402,0.0,True,False,0,0
217,1,3.954522,0.0,True,False,0,0
2000,1,4.921349,696.164583333,False,True,0,0
1888,1,4.505662,0.0,True,False,0,0
1572,1,4.461622,207.450694444,False,False,0,0
508,1,4.461622,472.486111111,False,True,0,0
882,10,4.886641,197.696527778,False,False,0,0
2000,1,4.921349,0.0,False,True,0,0
3,1,4.921318,2.17916666667,False,False,0,0
17,1,4.742303,0.0,False,False,0,0
484,5,4.52458,145.766666667,False,False,0,0
442,1,4.965339,0.0,True,False,0,0
5,1,4.461622,0.0,False,False,0,0
